"File Path: C:\Users\Administrator\Desktop\Stefan_Data\Elastic_testing\Test Run 15 16-06-2022 13 52 59\DAQ- Time, … - (Timed).csv   
Test: MineralizedBone_Elastic_test
Test Run: Test Run 15
Date: 16/06/2022 13:49:17

"
"Time ","Axial Force ","RL_20000A-100SS_load_cel ","Axial Displacement ","Xtens_longitudinal_mm ","Axial Count "
"sec","N","N","mm","mm","cycles"
"26.4580078125","2.54833602905273","3.34328198432922","0.00015542808284863","-0.000134576140453646","0"
"26.4677734375","2.87200665473938","3.04916262626648","-0.000159001146471383","-2.31864394351078E-06","0"
"26.4775390625","3.2404088973999","3.22723960876465","-8.21803709527558E-05","-4.00078121742808E-05","0"
"26.4873046875","3.40677905082703","3.19025897979736","0.00055739724302839","-0.000126465025118705","0"
"26.4970703125","3.13982248306274","3.65543365478516","-0.000198304803689098","-0.000100398580116234","0"
"26.5068359375","2.9168393611908","3.30824279785156","0.00100938927971583","-2.13755990685627E-06","0"
"26.5166015625","2.885498046875","3.63874244689941","0.000353732900748582","-3.25423030744787E-05","0"
"26.5263671875","3.08950662612915","3.38670611381531","0.000137562793156576","-0.000124903195342085","0"
"26.5361328125","3.61852693557739","3.80856132507324","0.000809297944215359","-0.000108253068731301","0"
"26.5458984375","3.83114790916443","3.67298412322998","0.000912916732431768","6.26282403715095E-06","0"
"26.5556640625","3.5248486995697","4.04549503326416","0.00115052512228431","2.9410410107289E-05","0"
"26.5654296875","3.32437801361084","3.73360180854797","0.000791432682945015","-6.0143499069909E-05","0"
"26.5751953125","3.42511105537415","4.33166646957397","0.000932568525513489","-0.000134788010086595","0"
"26.5849609375","3.76557350158691","3.94378876686096","0.000871826557613531","-9.79021734792696E-05","0"
"26.5947265625","4.14094638824463","4.49849557876587","0.00124342466278904","3.23812727742734E-05","0"
"26.6044921875","4.51594591140747","4.17445516586304","0.000798578753347101","0.000135917531451923","0"
"26.6142578125","4.47481155395508","4.75234699249268","0.00112730026557983","3.6893993637932E-05","0"
"26.6240234375","4.15235280990601","4.38118600845337","0.00139706628488057","1.650274472631E-06","0"
"26.6337890625","4.1031231880188","5.07990646362305","0.0014381564596988","3.46610598001007E-05","0"
"26.6435546875","4.06388187408447","4.67699432373047","0.00146852744364878","0.000130530565911613","0"
"26.6533203125","4.6271915435791","5.01897001266479","0.00276554806077911","0.000101746522318535","0"
"26.6630859375","4.86636161804199","4.69753265380859","0.00121841321742977","0.000155954353431298","0"
"26.6728515625","5.10155153274536","5.13518047332764","0.00135954917368508","0.000228364143595172","0"
"26.6826171875","4.72962856292725","4.91689348220825","0.00293705488729756","0.000302202465718437","0"
