"File Path: C:\Users\Administrator\Desktop\Stefan_Data\Failure_testing\Test Run 7 20-12-2022 14 19 31\DAQ- Time, … - (Timed).csv   
Test: DemineralizedBone_failure_test
Test Run: Test Run 7
Date: 20/12/2022 14:12:42

"
"Time ","Axial Force ","RL_20000A-100SS_load_cel ","Axial Displacement ","Xtens_longitudinal_mm ","Axial Count "
"sec","N","N","mm","mm","cycles"
"50.8935546875","3.58867335319519","2.41290879249573","0.000865012395934173","0.000116288660478858","0"
"50.9033203125","3.19424891471863","2.0859489440918","0.000528842235780758","0.000240206730950376","0"
"50.9130859375","2.88431262969971","2.41712784767151","3.12924370859946E-05","0.000255972139484584","0"
"50.9228515625","2.58736276626587","2.11906027793884","0.000330358744804471","0.000194475049397624","0"
"50.9326171875","2.76435160636902","2.4046094417572","0.000956207486524363","0.000193446879848125","0"
"50.9423828125","3.07517862319946","2.19992303848267","0.00113546843749646","0.000264152873796775","0"
"50.9521484375","3.33355379104614","2.33538699150085","0.000894516688276781","0.000361844911367371","0"
"50.9619140625","3.19532918930054","2.244957447052","0.000502020100157097","0.000362977374379625","0"
"50.9716796875","3.09911704063416","2.27888369560242","0.00202730302589771","0.000399366030023884","0"
"50.9814453125","2.58866357803345","2.28361392021179","0.000830590749956173","0.000514939415552362","0"
"50.9912109375","2.77815890312195","2.25033950805664","0.00134825711484154","0.000648036575512378","0"
"51.0009765625","3.11227560043335","2.29471039772034","0.00159949058797793","0.0006223469881661","0"
"51.0107421875","3.27546358108521","2.2469162940979","0.00123158099540888","0.000617057082763495","0"
"51.0205078125","3.5752170085907","2.32381868362427","0.0016656517800584","0.000745654119782557","0"
"51.0302734375","3.02895259857178","2.21974086761475","0.00216767193705891","0.000773206352278066","0"
"51.0400390625","3.19980096817017","2.36740922927856","0.00200048089027405","0.000772207954469195","0"
"51.0498046875","2.83907985687256","2.21057200431824","0.00180691483819828","0.000843808038553107","0"
"51.0595703125","3.00123310089111","2.4105966091156","0.00164553523518407","0.00100915133316448","0"
"51.0693359375","3.4243471622467","2.18271899223328","0.00249579557021207","0.00114238264359301","0"
"51.0791015625","3.35160279273987","2.49060010910034","0.00251993537858652","0.00120864808650367","0"
"51.0888671875","3.25057983398438","2.17087483406067","0.00208765277420753","0.00121894481708296","0"
"51.0986328125","2.85575985908508","2.52656197547913","0.00334382048094994","0.00117783247333136","0"
"51.1083984375","2.52167463302612","2.15218377113342","0.00212967393053987","0.0012817382639696","0"
"51.1181640625","2.75412917137146","2.52930092811584","0.00267371524387272","0.00131574267925316","0"
"51.1279296875","2.9728479385376","2.13480305671692","0.00309839833789738","0.00127425789742119","0"
"51.1376953125","3.44443655014038","2.53207778930664","0.00327810653288907","0.00131131707803434","0"
"51.1474609375","3.20564746856689","2.11552214622498","0.00265315179603931","0.00136715175358404","0"
"51.1572265625","3.25347566604614","2.53819537162781","0.00329598788084695","0.00147971513797529","0"
"51.1669921875","2.62326669692993","2.09950137138367","0.00365853315997811","0.00157493354890903","0"
"51.1767578125","2.75534820556641","2.53946805000305","0.00350251798408863","0.00160942977345258","0"
"51.1865234375","2.74494767189026","2.08288407325745","0.0031931697321852","0.00163522361162904","0"
"51.1962890625","3.38091850280762","2.5391058921814","0.00402554860556847","0.00166872143836372","0"
"51.2060546875","3.29914402961731","2.09220552444458","0.00394821154259262","0.00171403587501118","0"
"51.2158203125","3.1555061340332","2.57758569717407","0.00350117693415086","0.00187821683539369","0"
"51.2255859375","2.76759457588196","2.08255481719971","0.0043943523451162","0.00196093310478318","0"
"51.2353515625","2.76216721534729","2.59472441673279","0.00421777349401964","0.00200419117390993","0"
"51.2451171875","2.86931395530701","2.12992191314697","0.00438898814536515","0.00195951770365355","0"
"51.2548828125","3.22803497314453","2.55261921882629","0.00379845505449339","0.00196775795302528","0"
"51.2646484375","3.65938520431519","2.14120364189148","0.0044953821998206","0.00206160552806978","0"
"51.2744140625","3.58557295799255","2.51319122314453","0.00442385680798907","0.00219044090954412","0"
"51.2841796875","3.15322113037109","2.16578936576843","0.0041918456190615","0.00220134847950249","0"
"51.2939453125","2.82477474212646","2.53284597396851","0.00515341753271059","0.00215011846194102","0"
"51.3037109375","2.77074480056763","2.18937873840332","0.00485658665638766","0.00225980579671159","0"
"51.3134765625","2.64189553260803","2.53208446502686","0.00509575011164998","0.00241966540670546","0"
"51.3232421875","3.36127233505249","2.22012662887573","0.00507697450302658","0.00248290598392487","0"
"51.3330078125","3.42048358917236","2.52178883552551","0.00569969415664673","0.00248704850491777","0"
"51.3427734375","3.41529822349548","2.24412941932678","0.00581949961997452","0.00255426766671008","0"
"51.3525390625","2.83896970748901","2.51271080970764","0.00543326132174116","0.00252690915658604","0"
"51.3623046875","2.86482977867126","2.28096413612366","0.00509575011164998","0.00259475405073317","0"
"51.3720703125","2.99011826515198","2.47114253044128","0.00604927527092514","0.00261753802988096","0"
"51.3818359375","3.3748984336853","2.37839794158936","0.00542834413863602","0.00252272184297908","0"
"51.3916015625","3.31099939346313","2.36661171913147","0.00550434015167411","0.00262376670434605","0"
"51.4013671875","3.23412585258484","2.36064338684082","0.00621065510131302","0.00282298037745932","0"
"51.4111328125","3.00492978096008","2.35744285583496","0.00629067426416441","0.00288821752292279","0"
"51.4208984375","2.79051542282104","2.39571332931519","0.00648066406938597","0.00295630093205546","0"
"51.4306640625","2.92495775222778","2.35163044929504","0.00603899343332159","0.00307694085677213","0"
"51.4404296875","3.2103910446167","2.40808415412903","0.00608727350481786","0.00311632447846932","0"
"51.4501953125","3.22437596321106","2.33580899238586","0.00704526883055223","0.00301985437545227","0"
"51.4599609375","3.76065158843994","2.46735906600952","0.00698179019309464","0.00298237796414469","0"
"51.4697265625","3.44002819061279","2.31159210205078","0.00672385112920892","0.00304806235362776","0"
